sample_id,group,condition,question,prediction
minds_eye:symmetric_isomorph:0013,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0014,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0015,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0016,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0017,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0018,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0019,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0020,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0021,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0022,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0023,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:symmetric_isomorph:0024,symmetry_analysis,standard,"Analyze the four figures labeled A, B, C, D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0000,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0001,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0002,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0003,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0004,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0005,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0006,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0007,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0008,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0009,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0010,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0011,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0012,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0013,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0014,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0015,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0016,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0017,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0018,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0019,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0020,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0021,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0022,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0023,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0024,hierarchical_reasoning,standard,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0000,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0001,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0002,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0003,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0004,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0005,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0006,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0007,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0008,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0009,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0010,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0011,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0012,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0013,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0014,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0015,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. The visual concept is applied to the figure as a whole and not to the parts of the figure. Reason step by step for answering.",
minds_eye:slippage:0016,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0017,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0018,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0019,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0020,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0021,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0022,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0023,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0024,conceptual_slippage,standard,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
